"Type Ligne";"Identifiant de l'élément";Structure;"Type de l'élément";"Statut de l'élément";"Nom base français";"Nom base anglais";"Nom base espagnol";"Nom attribut français";"Nom attribut anglais";"Nom attribut espagnol";"Nom frontière français";"Nom frontière anglais";"Nom frontière espagnol";"Code de la catégorie";"Tags français";"Tags anglais";"Tags espagnol";"Unité français";"Unité anglais";"Unité espagnol";Contributeur;"Autres Contributeurs";Programme;"Url du programme";Source;"Localisation géographique";"Sous-localisation géographique français";"Sous-localisation géographique anglais";"Sous-localisation géographique espagnol";"Date de création";"Date de modification";"Période de validité";Incertitude;Réglementations;Transparence;Qualité;"Qualité TeR";"Qualité GR";"Qualité TiR";"Qualité C";"Qualité P";"Qualité M";"Commentaire français";"Commentaire anglais";"Commentaire espagnol";"Type poste";"Nom poste français";"Nom poste anglais";"Nom poste espagnol";"Total poste non décomposé";CO2f;CH4f;CH4b;N2O;"Code gaz supplémentaire 1";"Valeur gaz supplémentaire 1";"Code gaz supplémentaire 2";"Valeur gaz supplémentaire 2";"Code gaz supplémentaire 3";"Valeur gaz supplémentaire 3";"Code gaz supplémentaire 4";"Valeur gaz supplémentaire 4";"Code gaz supplémentaire 5";"Valeur gaz supplémentaire 5";"Autres GES";CO2b
Poste;28130;"élément décomposé par poste et par gaz";"Facteur d'émission";"Valide générique";"Avion passagers";"Passengers aircraft";;"Court courrier, 2018";"short-hauléflight, 2018";;"AVEC trainées";"With contrails";;"Transport de personnes > Aérien > Court, Moyen, Long courrier (Valeurs moyennes)";;;;kgCO2e/peq.km;kgCO2e/peq.km;;;;;;"Ecocalculateur DGAC";"France continentale";;;;28/04/2020;04/01/2022;31-mars-21;70;"Données de l'article L229-25 de la loi TECV";4,0;;5;2;4;5;2;2;"Données intégrant l'impact induit des trainées de condensation - Ne pas utiliser dans le cadre de l'info GES des transports.";"Data integrating impacts due to contrails - Do not use in the context of transport GHG info.";;Combustion;Carburant;Fuel;;0,117;0,116;2,51E-5;0;8,74E-4;;0;;;;;;;;;0;0,00000000000000
Poste;28130;"élément décomposé par poste et par gaz";"Facteur d'émission";"Valide générique";"Avion passagers";"Passengers aircraft";;"Court courrier, 2018";"short-hauléflight, 2018";;"AVEC trainées";"With contrails";;"Transport de personnes > Aérien > Court, Moyen, Long courrier (Valeurs moyennes)";;;;kgCO2e/peq.km;kgCO2e/peq.km;;;;;;"Ecocalculateur DGAC";"France continentale";;;;28/04/2020;04/01/2022;31-mars-21;70;"Données de l'article L229-25 de la loi TECV";4,0;;5;2;4;5;2;2;"Données intégrant l'impact induit des trainées de condensation - Ne pas utiliser dans le cadre de l'info GES des transports.";"Data integrating impacts due to contrails - Do not use in the context of transport GHG info.";;"Emissions fugitives";"Trainées de condensation";Contrails;;0,117;0;0;0;0;;0,117;;;;;;;;;0;0,00000000000000
Poste;28130;"élément décomposé par poste et par gaz";"Facteur d'émission";"Valide générique";"Avion passagers";"Passengers aircraft";;"Court courrier, 2018";"short-hauléflight, 2018";;"AVEC trainées";"With contrails";;"Transport de personnes > Aérien > Court, Moyen, Long courrier (Valeurs moyennes)";;;;kgCO2e/peq.km;kgCO2e/peq.km;;;;;;"Ecocalculateur DGAC";"France continentale";;;;28/04/2020;04/01/2022;31-mars-21;70;"Données de l'article L229-25 de la loi TECV";4,0;;5;2;4;5;2;2;"Données intégrant l'impact induit des trainées de condensation - Ne pas utiliser dans le cadre de l'info GES des transports.";"Data integrating impacts due to contrails - Do not use in the context of transport GHG info.";;Fabrication;;;;3,80E-4;3,80E-4;0;0;0;;0;;;;;;;;;0;0,00000000000000
Elément;28144;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Train grandes lignes";"Mainline train";;2019;2019;;;;;"Transport de personnes > Ferroviaire > France continentale > Intercités";train;Train;;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"InfoGES SNCF";"France continentale";;;;04/05/2020;15/12/2021;avr-21;20;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;4;;;;;;;;5,92E-3;;;;;;;;;;;;;;;;
Poste;28144;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Train grandes lignes";"Mainline train";;2019;2019;;;;;"Transport de personnes > Ferroviaire > France continentale > Intercités";;;;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"InfoGES SNCF";"France continentale";;;;04/05/2020;15/12/2021;avr-21;20;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;4;;;;Amont;;;;5,29E-3;;;;;;;;;;;;;;;;
Poste;28144;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Train grandes lignes";"Mainline train";;2019;2019;;;;;"Transport de personnes > Ferroviaire > France continentale > Intercités";;;;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"InfoGES SNCF";"France continentale";;;;04/05/2020;15/12/2021;avr-21;20;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;4;;;;Combustion;;;;0;;;;;;;;;;;;;;;;
Poste;28144;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Train grandes lignes";"Mainline train";;2019;2019;;;;;"Transport de personnes > Ferroviaire > France continentale > Intercités";;;;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"InfoGES SNCF";"France continentale";;;;04/05/2020;15/12/2021;avr-21;20;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;4;;;;Fabrication;;;;6,30E-4;;;;;;;;;;;;;;;;
Elément;37141;"élément décomposé par poste";"Facteur d'émission";"Valide générique";TER;"Regional Express Train";;2021;2021;;"Traction moyenne";"Mixed traction";;"Transport de personnes > Ferroviaire > France continentale > TER";train,TER;"Train,RegionalExpress Train";;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"InfoGES SNCF";"France continentale";;;;15/03/2023;15/03/2023;avr-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;2;4;;;;;;;;0,0317;;;;;;;;;;;;;;;;
Poste;37141;"élément décomposé par poste";"Facteur d'émission";"Valide générique";TER;"Regional Express Train";;2021;2021;;"Traction moyenne";"Mixed traction";;"Transport de personnes > Ferroviaire > France continentale > TER";;;;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"InfoGES SNCF";"France continentale";;;;15/03/2023;15/03/2023;avr-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;2;4;;;;Amont;;;;0,0269;;;;;;;;;;;;;;;;
Poste;37141;"élément décomposé par poste";"Facteur d'émission";"Valide générique";TER;"Regional Express Train";;2021;2021;;"Traction moyenne";"Mixed traction";;"Transport de personnes > Ferroviaire > France continentale > TER";;;;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"InfoGES SNCF";"France continentale";;;;15/03/2023;15/03/2023;avr-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;2;4;;;;Combustion;;;;0;;;;;;;;;;;;;;;;
Poste;37141;"élément décomposé par poste";"Facteur d'émission";"Valide générique";TER;"Regional Express Train";;2021;2021;;"Traction moyenne";"Mixed traction";;"Transport de personnes > Ferroviaire > France continentale > TER";;;;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"InfoGES SNCF";"France continentale";;;;15/03/2023;15/03/2023;avr-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;2;4;;;;Fabrication;;;;4,79E-3;;;;;;;;;;;;;;;;
Elément;28150;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Métro, tramway, trolleybus";"Subway, tram, trolley bus";;2018;2018;;"Agglomération de 100 000 é 250 000 habitants";"Urban area, 100 000 to 250 000 inhabitants";;"Transport de personnes > Ferroviaire > France continentale > Métro, tramway (autres villes)";métro,tramway,trolleybus;Subway,Tram,trolleybus;;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"UTP - Enquéte TCU 2017";"France continentale";;;;04/05/2020;15/12/2021;avr-21;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";3,0;;4;3;2;2;2;2;;;;;;;;5,03E-3;;;;;;;;;;;;;;;;
Poste;28150;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Métro, tramway, trolleybus";"Subway, tram, trolley bus";;2018;2018;;"Agglomération de 100 000 é 250 000 habitants";"Urban area, 100 000 to 250 000 inhabitants";;"Transport de personnes > Ferroviaire > France continentale > Métro, tramway (autres villes)";;;;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"UTP - Enquéte TCU 2017";"France continentale";;;;04/05/2020;15/12/2021;avr-21;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";3,0;;4;3;2;2;2;2;;;;Amont;;;;4,72E-3;;;;;;;;;;;;;;;;
Poste;28150;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Métro, tramway, trolleybus";"Subway, tram, trolley bus";;2018;2018;;"Agglomération de 100 000 é 250 000 habitants";"Urban area, 100 000 to 250 000 inhabitants";;"Transport de personnes > Ferroviaire > France continentale > Métro, tramway (autres villes)";;;;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"UTP - Enquéte TCU 2017";"France continentale";;;;04/05/2020;15/12/2021;avr-21;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";3,0;;4;3;2;2;2;2;;;;Combustion;;;;0;;;;;;;;;;;;;;;;
Poste;28150;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Métro, tramway, trolleybus";"Subway, tram, trolley bus";;2018;2018;;"Agglomération de 100 000 é 250 000 habitants";"Urban area, 100 000 to 250 000 inhabitants";;"Transport de personnes > Ferroviaire > France continentale > Métro, tramway (autres villes)";;;;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"UTP - Enquéte TCU 2017";"France continentale";;;;04/05/2020;15/12/2021;avr-21;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";3,0;;4;3;2;2;2;2;;;;Fabrication;;;;3,10E-4;;;;;;;;;;;;;;;;
Elément;27999;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Autobus moyen";"City bus - average";;"Agglomération de 100 000 é 250 000 habitants";"Urban area, 100 000 to 250 000 inhabitants";;;;;"Transport de personnes > Routier > Autobus - Autocar > Moyenne (Parc) - Toutes motorisations";"autobus,bus,Agglomération de 100 000 é 250 000 habitants";"City bus - average,Urban area,100 000 to 250 000 inhabitants";;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"UTP - Enquéte TCU 2017";"France continentale";;;;27/04/2020;15/12/2021;avr-22;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";3,0;;4;3;2;2;2;2;;;;;;;;0,147;;;;;;;;;;;;;;;;
